name,age,street,city,state,zip,lng,lat
Brittany Willis,65,417 Lucas Alley Suite 945,Loriborough,Wyoming,95793,-112.631177,-57.1076745
Jennifer Jones,28,1121 Lisa Spring Suite 440,Mirandaland,Georgia,07899,156.038073,-74.821793
Jacqueline Glenn,38,36123 Kendra Shores,Lake James,Pennsylvania,70660,-39.094417,-76.5173905
Nicholas Gordon,64,1139 Jessica Summit,Lake Derek,Pennsylvania,28092,-6.623394,7.4417165
Haley Dean,47,1242 Brittney Tunnel,North Debra,Rhode Island,36652,-31.359105,-14.1104925
Karen Haley,48,846 Anderson Springs Suite 123,Maryview,Wyoming,81956,-121.359454,-23.245053
Paul Reed,49,219 Monica Landing Suite 149,West Alexander,Rhode Island,14858,2.972211,65.554245
Richard Galvan,36,80682 Terri Common Suite 556,East Jamie,Hawaii,55354,-170.705084,26.900592
Nicholas Lopez,66,767 Brittany Crest Apt. 277,Lake Chadborough,Alaska,84586,-152.602525,-22.0361685
Eileen White,22,221 Ballard Turnpike,Langchester,Alabama,91025,-97.340113,-31.302246
Sandra Harrell,33,3774 Kim Viaduct Suite 281,East Angela,Idaho,65988,-118.152118,26.278208
Jennifer Miller,40,7732 Clark Coves,Patriciaborough,West Virginia,41691,72.897347,32.5422355
Misty Matthews,50,60225 Hood Estate,Davidfurt,Alaska,32025,-138.219072,-73.5013955
Natalie Gentry,31,50333 Natasha Mill Apt. 375,Dennishaven,Indiana,71019,-137.420121,45.0882435
Chad Wilson,78,893 Arnold Forks,Lake Crystalbury,Pennsylvania,49592,-114.922716,-64.5917835
John Cox,29,7559 Brittany Valleys,Port Joshuamouth,Idaho,15313,48.700215,-62.2210555
Anthony Berry,68,7327 Jerry Point Apt. 955,Jeffersonburgh,Wyoming,98119,-71.214515,21.9445085
Annette Harper,51,3637 Casey Pike,Roberttown,Alaska,47444,-108.261344,-40.974564
Robert Moss,73,2960 Rhonda Lodge,Port Courtneyhaven,Idaho,57650,145.221569,81.9513525
Sandy Herrera,46,5495 Amanda Wells Suite 365,Gabrielburgh,Alabama,74276,-108.665760,-43.6517675
Alfred Glass,62,5756 Vazquez Union,Toddbury,Florida,17519,128.378386,-74.8906655
Sarah Bruce,43,375 Jenkins Greens Apt. 832,Rodriguezton,Mississippi,13069,143.449542,-71.9166805
Jorge Cohen,34,335 Mills Lights Suite 543,Lake Thomaschester,Kentucky,26951,-104.948566,-49.0136945
Thomas Stevenson,26,7228 Robinson Islands Apt. 300,Baileyport,South Dakota,91991,-32.253399,27.089987
Dawn Diaz,30,073 Espinoza Walks,Grantfort,Hawaii,97805,91.177715,-70.661991
Sharon Perez,43,001 John Cliff,South Brandon,Oregon,98920,-35.935965,38.456208
Teresa Wade,51,327 Henderson Loaf Apt. 681,South Emmaland,Ohio,87644,112.545856,89.395050
Lisa Wright,52,0747 Thomas Square Apt. 702,Duncanborough,Illinois,39945,-140.855169,39.201750
Jeremy Gaines,50,47216 Mitchell Street,South Matthewfort,Arizona,78882,-4.011946,-80.063761
Nicole Hunter,46,107 Lucas Villages Suite 068,North Meghan,Missouri,49450,-25.601091,-1.375076
Kayla Haas,57,615 Collins Flat Suite 919,Theodoremouth,Tennessee,83262,-176.953528,-70.876945
Jaime Collins,50,201 Jones Walks Suite 766,North Jamestown,Tennessee,26660,129.389488,-78.2301765
Christopher Reynolds,62,03748 Hess Mountains,Jocelynstad,New Hampshire,32108,147.386109,-45.5667145
Danny Sanders,23,9994 Austin Ranch,Juliaberg,Alaska,65861,-62.014371,-15.9675065
Veronica Figueroa,18,455 James Point Suite 582,South Richard,Louisiana,80997,-55.448676,69.9857125
Vanessa Kim,44,9928 Nancy Passage Suite 495,New Vanessa,New Jersey,46193,-21.628604,65.924261
Carla Dunlap,54,24389 Kyle Streets Apt. 490,Port Amanda,Oklahoma,86038,-148.238688,-79.342235
Russell Sawyer,64,0180 Johnson Lakes,Mckeeton,Missouri,05821,-37.801416,-86.583662
Jodi Brewer,24,543 Bonilla Cliffs,Richardshire,New Jersey,59939,109.826160,51.1937645
Paul Salazar,66,99355 Adam Cove Suite 068,Sampsonport,Kansas,20844,144.311234,39.942500
Amy Jensen,51,78409 Delgado Landing,Grantmouth,Illinois,73173,131.216422,-85.387739
James Martin,79,28084 Matthew Circles Suite 844,New Lisaview,Washington,97672,13.120901,-32.5135755
Danielle Randolph,46,0847 Hudson Forge Apt. 582,Smithtown,Ohio,12431,95.077208,-18.111242
Joseph Barrett,40,1618 Underwood Branch,Lake Jamestown,Tennessee,86147,-23.562906,-37.834247
Cheryl Williams,44,6908 Knapp Way,Catherineton,Mississippi,54964,7.294741,-45.901338
Derrick Huynh,78,019 Snyder Pines Suite 859,Davisfort,Utah,22654,-4.257604,-60.3519665
Luke Morrison,32,860 Carrillo Summit Apt. 171,North Ryanberg,New Hampshire,66774,-66.742494,-84.193472
Kaylee Martinez,58,0719 Smith Island,West Carolfurt,Nebraska,91514,77.608150,-21.570050
Brian Harvey,59,2378 Gibson Island,West Beverly,Arizona,27478,-161.136010,-46.655600
Sarah Walters,74,9043 Campbell Walk Apt. 058,South Joseph,South Carolina,22486,-118.094432,56.670349
Theodore Carlson,78,770 Amy Ferry Suite 362,South Alexis,North Carolina,47773,103.927392,60.629098
Matthew Walters,76,332 Nelson Track Suite 414,East Shawn,Oklahoma,37417,137.241381,63.2719895
Amy Hoffman,41,28239 Le Burg Suite 175,North Hayden,New Hampshire,30846,170.928277,47.4764935
Keith Wood,54,9036 Harris Parks Suite 317,Richmondfurt,South Carolina,48312,-55.675270,0.2620595
Joshua Fisher,24,41630 Ramirez Streets Suite 040,East Mariaville,Pennsylvania,43194,160.070320,-42.6594255
James Vargas,75,92772 Jessica Forks,North Christineport,Utah,49693,-145.357397,88.106831
Misty Love,42,66362 Rodriguez Tunnel Apt. 506,Cantustad,Massachusetts,50897,81.914156,-37.502220
Michelle Hamilton,78,98037 Andrea Meadows Apt. 833,Port Rebecca,North Dakota,21664,-9.312897,-1.3881565
Jason Todd,77,445 Grimes Walks Apt. 712,New Robert,Nebraska,03485,-150.214613,-27.9277555
Jonathan Brown,64,9330 Jeffrey Drives Suite 574,New Tracie,Wyoming,09810,144.811034,-74.076793
Audrey Robinson,57,5510 Smith Divide Suite 603,East Brendan,Washington,60136,14.537780,38.0183035
Ryan Martinez,79,95879 Michael Heights,West Joshuaberg,Texas,05135,10.458875,-15.287466
Joshua Ramirez Jr.,19,1176 Scott Plaza,New Gene,Wisconsin,68843,-79.605418,-60.6652845
Kevin Ortiz,63,433 Gaines Spring Suite 314,Simpsonfort,Iowa,26982,131.627994,31.6183895
Shannon Ortiz,32,428 Luis Coves,Port Ronald,Kansas,18754,0.160996,-84.5750005
Sarah Ho,56,9208 Barnes Rest,Olivermouth,Rhode Island,17450,99.928689,13.6681065
Leslie Long,30,0631 Cynthia Road Apt. 151,South David,Idaho,21795,47.036829,-83.4870185
Marisa Bradley,73,156 Boyd Ville Suite 175,Campbellside,Alabama,59134,-34.620652,-30.0740155
Katie Howard,58,431 Maria Corner Apt. 062,Freemanhaven,South Dakota,73909,71.358386,83.675580
Erica Fitzgerald,41,44254 Tiffany Mission,Oneillton,Nevada,77961,-168.943713,42.9260165
Michael West,55,866 David Mills,Lake Lancemouth,South Dakota,44919,36.693656,87.5417935
Nicole Maddox,20,0794 Stone Park,South Aaronmouth,Pennsylvania,85772,6.124721,-14.0955565
Curtis King,72,309 Ellen Plaza Apt. 460,Barrerastad,Alaska,10751,-78.578782,41.249624
Andrew Terry,66,185 Clarke Stravenue Suite 810,Maryville,Nebraska,46469,-82.901374,-32.6067195
Brianna Brown MD,47,1623 Simpson Ports,Lake Monica,New Jersey,77505,-95.912893,-67.2215165
Heather Simpson,63,118 Diaz Lakes Apt. 702,Port Marybury,Louisiana,20322,-165.872513,-64.6073355
Michael Tate,80,44512 Tracie Crescent Suite 659,Jeffreymouth,New Mexico,26340,-20.860766,69.0522805
John Garner,69,847 Mccoy Terrace,Gregorybury,Maryland,20959,88.134874,41.421035
Brianna Montgomery,78,9152 Woodard Land,Woodburgh,Tennessee,85054,56.630939,-9.2871365
Mr. Brent Randall MD,54,51659 Jones Drive,East Laurieburgh,New Mexico,79872,151.185238,-48.104664
William Figueroa,65,0378 Simmons Estates Suite 385,Port Jacqueline,Mississippi,60346,-128.085375,79.3145515
Stephen Mcgrath MD,67,90653 Campbell Square Suite 673,Keithland,Virginia,07920,8.686382,-41.8458255
Jessica King,54,986 Wood Ports,Katherinestad,Wyoming,57725,176.776770,59.714002
Monica Mcpherson,55,44902 Tyler Orchard,New Jeffrey,Kansas,25184,144.564961,33.9559445
Erik Rivera,29,1999 Donald Trail,Lake Shane,Illinois,91848,-90.062816,57.2981175
Victor Walker,34,939 Moore Shores Suite 465,Kimberlyton,Rhode Island,42966,88.116854,-58.3853235
Janet Green,34,08012 Martin Meadow Suite 561,Lake Melvin,North Carolina,94938,145.181524,37.1202365
Timothy Garza,21,885 Brett Mews Apt. 478,Reginaborough,Idaho,44592,-122.907709,73.373396
Daniel Jackson,60,519 Huang Roads,Wallacetown,Indiana,06302,115.344032,26.1840495
Dennis Solis,77,536 Aaron Manor Suite 052,East Laura,Tennessee,51181,-42.742681,67.7026425
Elizabeth May,54,480 Curtis Park Suite 079,North Ambertown,Pennsylvania,37645,-143.429622,-70.454627
Greg Lee,70,671 Hawkins Plain Suite 743,Lanemouth,Mississippi,48230,5.847052,27.2521355
Adrienne Randall,66,9839 Diana Mission,Annshire,Alaska,83612,-135.052001,15.1848495
Jose Hernandez,66,12487 Haley Courts Suite 261,Riveraland,Missouri,96149,-0.818221,-9.139572
Melissa Williams,54,671 Garza Crescent,Port Lauraborough,New Mexico,48467,-50.140218,-57.647106
Kathleen Sullivan,70,11662 Knight Brooks Apt. 119,Lauriechester,Mississippi,53079,-83.295521,20.8993055
Jason Delgado,66,634 Johnson Plains Apt. 046,North David,Vermont,60124,-114.084827,-53.269988
Felicia Bennett,53,736 Virginia Tunnel Suite 842,North Sharon,Ohio,29047,21.887725,60.4424755
Meagan Patterson,34,15480 Perkins Trail,West Donnaburgh,Wisconsin,23040,-147.138754,-31.6541425
Mark Hill,72,12088 Richardson Hills Apt. 181,Georgemouth,Delaware,28955,-134.232430,18.326426
Laura Lin,79,47184 Padilla Mews Apt. 985,Port Larry,Texas,81882,-138.270663,-3.172239
William Adams,21,8691 Ramos Parkway,South Rickyton,Kansas,85536,151.032038,43.8084135
Dawn Hart,43,8563 Joseph Fork,Ronaldborough,Texas,72956,54.631163,-16.048885
Michael Long,74,039 Sherry Garden Apt. 519,Lorihaven,Ohio,59427,59.951347,54.4602945
Leslie Dunlap,65,864 Johns Summit,North Jonathan,Oregon,35046,-66.206725,-32.444090
Kimberly Harris,28,7723 Michael Station Apt. 654,Vasquezport,Michigan,29862,144.946464,53.9270545
James Wells,74,70897 Chambers Ridge,Wilsonside,South Carolina,99228,-111.016380,-29.9477715
Elijah Gross,21,9138 Cross Forest Suite 137,Sanchezshire,Mississippi,49524,-109.511646,-15.367690
Collin Wolfe,79,48145 Davis Haven,Aguilarville,Indiana,05289,58.426457,14.787313
Angela Jackson,32,774 Maynard Bridge,Pachecostad,Ohio,65332,178.190472,-77.896797
Karen Powell,62,9098 Wilson Throughway,North Heatherton,Arkansas,17812,-131.428278,-48.708028
James Frazier,26,65323 Mills Isle,Port Biancabury,Washington,63106,67.962088,68.436940
Timothy May,76,2201 Sanchez Ridge Apt. 000,Port Courtneyhaven,Colorado,83193,17.755299,86.868198
Edward Brown,75,4572 Danielle Stream Apt. 625,Warrenton,Wyoming,68985,-136.790733,-72.7473705
Stephanie Pruitt,57,2306 Hernandez Creek,South Shawnmouth,Hawaii,88671,-123.742377,-27.7444395
Craig Johnson,38,998 Sierra Spur,Isaacburgh,Montana,68365,97.673627,40.3340325
William Gilmore,58,28464 Taylor Underpass Apt. 421,Fisherchester,California,68146,77.441360,0.2871585
Jordan Hines,18,020 Vargas Mission Apt. 171,Robertshaven,Oregon,54227,65.744174,11.6574975
Elizabeth Paul,18,3917 Dyer Fields,Rebeccaport,West Virginia,80805,-57.833815,42.3136305
Penny Walters,80,609 Elizabeth Square Suite 045,Simpsonshire,Colorado,25750,75.618054,-62.719461
Melissa Jordan,21,764 Jason Mount Apt. 131,Port Diana,Rhode Island,02951,-28.263189,29.293126
Mary Williams DDS,48,49478 Nicholas Track Apt. 009,Walkerfurt,Kentucky,80972,-26.391680,71.6999865
Daniel Walker,53,8868 Stacey Lake,Chrismouth,Mississippi,09464,-107.006041,-55.1652095
Christina Morris,72,2257 Sparks Squares,East Ginaborough,Utah,60860,-66.171830,17.8220605
Christina Johnson,31,335 Bauer Pass,West Katie,Kentucky,77119,-5.066647,-0.723825
Laura Gray,23,3556 Ferguson Ranch,Port Kim,Alabama,02629,-171.192924,10.4790475
Nicholas Holden,69,791 Andrea Prairie Suite 303,Port Debrafort,Georgia,67528,40.512797,36.3981855
Jessica Ellis,19,209 Lee Wells,Glennfurt,Kentucky,35233,-59.623157,67.6527375
Veronica Villarreal,22,003 Case Plaza Apt. 504,Darylmouth,New Mexico,01863,-38.008528,-0.492265
Stephanie Murray,24,419 Taylor Shores Suite 990,Lake Tracy,New Mexico,67993,-43.888903,-59.131835
Brittany Dickson,20,7195 Brittany Plains Suite 618,Port William,Mississippi,11757,66.405845,-42.871101
Bryan Owen,43,85919 Willie Dam Suite 713,Leestad,Colorado,58546,81.851528,-81.2117245
Casey Parker,30,67147 Wood Ford,East Jose,Missouri,59917,-80.759712,-15.846474
Rebekah Pennington,56,767 Daniel Haven Suite 078,Lopezmouth,California,57948,-10.841587,21.2710215
Robert Wilson,52,04231 Harper Harbors Apt. 032,West Matthew,Texas,58592,161.868184,-59.6098385
Theresa Myers,68,1589 Travis Falls,West Joshuafort,Nebraska,33379,73.536829,-68.833048
Yvette Watson,75,4020 Angela Ways Apt. 304,Mooreshire,Connecticut,61760,12.221833,-24.130291
Jesse Jackson,41,3897 Soto Parkway,East Michaelstad,Virginia,17260,-155.777164,-17.771521
Christopher Fletcher,49,750 Schroeder Row Apt. 584,Johnburgh,Missouri,68168,170.495602,67.100730
Laura Richard,44,3209 William Drive,West Brooke,Missouri,22977,-31.144428,-34.7346725
Joanne Stevens,55,27811 Foster Motorway,Michaelfurt,Delaware,21419,-93.424644,9.071064
Stephen Johnson,80,150 Rivera Square Suite 514,Karenshire,Nebraska,34762,-151.577533,38.265949
Dawn Sandoval,22,98837 Lee Vista Suite 557,Port Mary,Oregon,49693,-75.888330,29.678180
Kara Whitney,27,8473 Chelsea Skyway Apt. 049,Port Robert,Rhode Island,24098,10.463726,-40.912622
Susan Owen,28,09283 Joshua Shoals,Nicholashaven,Indiana,30445,-86.611659,56.407814
Eric Frazier,40,61583 Donald Pines Apt. 233,East Eileen,Indiana,70683,130.436933,74.392389
Matthew Sims,79,0896 Jacob Junction Suite 834,East Daniel,New Mexico,78444,-48.673444,68.602434
Mr. Andrew Schultz MD,29,77587 Jackson Spur,Williamsside,Mississippi,09231,165.852899,-88.309380
Joseph Clark,70,850 James Centers,West Stephanie,Maine,24049,-124.709187,33.597563
Laura Howe,80,17522 Jackson Summit,East Robinton,Wyoming,15650,32.446834,-72.0185595
Marie Hill,76,9830 Martinez Manors,Rickychester,West Virginia,83887,-167.275233,19.823283
Jessica Sexton,39,1234 Mary Squares,Jeffreyville,Georgia,78615,43.164718,-13.6175705
Holly Ali,72,92850 Wilson Ford,Port Ericastad,Oklahoma,83650,38.691655,-61.453069
Cynthia Soto,43,427 Edward Cliff,East Jason,Mississippi,93822,-19.902502,-42.815009
Jonathan Brandt,74,92052 Alexander Tunnel Suite 681,Port Christopher,South Carolina,89820,109.566602,85.0431225
Chelsea Simmons,59,9876 Edwin Gardens Apt. 804,North Amberborough,Ohio,51324,-137.402164,55.186492
Joanne Glover,47,2950 Kelly Row Apt. 362,Port Kennethchester,Kansas,87885,-130.475902,-15.6253745
Brett Mccormick,55,6564 Jessica Ville Apt. 944,New Theresaburgh,Rhode Island,21870,-69.641732,70.004458
Kayla Sanchez,42,338 Michele Flats,Lake Jason,Idaho,12924,-53.293355,-9.217018
Deborah Rivera,58,74199 Angela Ramp,West Emilyborough,Oregon,22931,-135.934585,-3.633230
Vanessa Moreno,62,3545 Thomas Stream,Stephaniefort,Arkansas,84224,65.509291,-56.8498185
Cheryl Edwards,71,784 Kelly Valley,South Martinland,Idaho,18179,-54.410678,-43.998042
Jeremy Moore DDS,67,378 Ashley Drives,Port Elizabeth,Alabama,86533,80.686095,-84.930880
John Wood,55,31816 Smith Village Suite 069,Lisaland,Washington,86266,177.573720,-41.512055
Larry Adams,70,74979 Murray Rest Suite 059,East Troyshire,Maryland,19639,-141.903754,-34.236255
Dr. Joseph Lamb,42,4191 Martin Oval,Maryburgh,Rhode Island,32094,-117.804442,-40.4085875
Earl Morgan,65,90704 Gould Lane Suite 483,Malikbury,Colorado,07826,26.383882,-2.682870
Lauren Garcia,50,957 Heidi Walk,Kristiebury,New Jersey,47525,112.635530,69.1158455
Matthew Smith,35,32914 Franco Vista,Bautistaton,West Virginia,44418,-105.564839,16.393166
Angela Walker,29,96807 Katherine Rapid Apt. 369,Lake Tylerberg,Vermont,45581,126.355900,5.0289025
Nancy Mcdonald,36,3585 Joel Mill Suite 192,Penningtonland,Minnesota,69658,-118.714597,-10.710122
Cathy Best,68,574 Ramirez Way Suite 313,Justinburgh,Illinois,10260,-133.773589,87.451817
Adrian Steele,62,628 Jared Oval Suite 819,North Tamaraberg,Maine,35944,156.536978,2.6811945
Tyler Conley,75,141 Johnson Hill Suite 068,Joanchester,West Virginia,83410,75.973937,-71.052498
Ryan Mccormick,80,80141 Walters Gateway,North Danielton,Ohio,18372,5.377591,72.1111785
April Rojas,36,027 Williams Square,Port Daniel,Tennessee,73737,-143.658551,-68.346584
Judith Conway,65,6601 Brown Lakes Apt. 562,Loriland,Texas,86548,9.918089,-63.8449225
Mrs. Amy Henderson,31,7074 James Plains,North Beth,Nevada,01025,33.584580,-46.961808
Gary Brown,79,110 Patterson Trace Apt. 436,Sarahmouth,Vermont,01781,75.908540,85.6500665
Tony Stone,39,765 Dustin Junctions Suite 167,Morriston,Oregon,30288,-86.655697,-72.195657
Brittany Nash,67,0155 Wood Viaduct Suite 423,Port Elizabethtown,Mississippi,34083,-88.630531,-31.888422
Sandra Barrera,18,07331 Jones Fields Suite 783,East Robert,Arizona,35465,141.009012,15.7789735
Diane Benitez,49,113 Michelle Plaza,North Matthewland,Hawaii,69795,-55.570430,52.810224
Jennifer Stewart,31,25804 Martin Port,Gutierrezville,Illinois,00954,127.533124,10.4753555
Christina Frank,32,70764 Christy Streets Suite 916,Port Laura,Louisiana,41728,-166.454201,7.3743815
Gina Merritt,61,309 Carroll Flat Apt. 277,East Angelachester,Georgia,82697,20.698398,82.082540
Adam Guzman,32,627 Kevin Place Apt. 733,Smithmouth,Michigan,03871,-1.242173,30.167821
Timothy Bradley,75,7796 Gina Light,New Allisonchester,Colorado,62177,-53.810032,-23.0395795
Anne Bradley,18,6048 Sanchez Underpass Suite 479,Larsontown,Alabama,32594,79.449987,-70.394230
Michelle Moore,42,327 Robert Club Suite 360,Williamsborough,Hawaii,14793,172.416010,-3.431436
Stephanie Long,65,1639 Alexandra Walks,Michaelborough,Michigan,19259,108.907293,84.662109
Jennifer Wilson,42,367 Hansen Squares,Gabrielashire,Michigan,80816,131.687970,-26.6773875
Amy Warren,40,21562 Butler Alley,Buckview,Minnesota,37015,-46.858695,43.5266285
Jessica Wright,54,496 Amanda Extensions Suite 182,East Kimberlystad,Ohio,02914,22.839547,-87.3433095
Melissa Harmon,53,238 Bell Mill Apt. 532,Lake Marcus,Kentucky,49799,-49.691951,-82.3771345
James Rodriguez,19,19346 Brittany Extensions,Lake Marcusborough,Virginia,22406,-38.460846,65.794153
Vincent Smith,18,9085 Sarah Ports Apt. 964,Leonberg,Massachusetts,48046,47.674375,-27.117760
Marisa Edwards,38,18951 David Skyway Suite 052,Nelsonton,Ohio,87916,133.893715,62.0038695
Hannah Reyes,30,2447 Brian Track,Leetown,Iowa,29206,16.711776,58.7388885
Leah Rodriguez,74,603 Madeline Path,Harristown,New York,70964,-135.033114,-16.3805375
Robert Vaughn,79,0141 Downs Crescent,Brucetown,Delaware,44865,-138.527064,22.6050875
Nicole Aguirre,48,33136 Webster Vista Apt. 062,West James,Colorado,05535,-105.895282,-53.702967
Stephanie Smith,36,8466 Watson Plain,Bakermouth,Arizona,33060,-84.904428,49.993007
Bruce Ruiz,73,21492 Powell Way,Marshallberg,Florida,39356,141.832557,-9.3687315
Amber Pugh,59,6885 Taylor Shoal Suite 496,South Richardhaven,Idaho,13007,-66.260408,82.5685105
Jeffrey Rivera,30,818 Fields Square,Corymouth,Maine,08465,-29.121237,81.899902
Rebecca Norman,47,766 Vasquez Summit,New Tonyachester,Florida,25869,33.205865,18.282486
James Holloway MD,57,341 Karen Ville Suite 228,New Laura,Alaska,78916,57.996878,15.8694245
James Peterson,74,758 Browning Mill,Angelaside,North Dakota,38225,144.283330,-78.161241
Douglas Miller,62,992 Jones Course,South Meredith,Iowa,62252,81.284908,12.9549485
Mary Patel,34,06748 Ford Streets Suite 730,Port Robinton,Massachusetts,23055,-83.008966,66.8164535
Riley Peterson,42,26538 Jennifer Mews Apt. 025,Tuckerfurt,Alabama,11289,139.695500,24.1224055
Laura Davidson,32,3036 Smith Divide,New Elizabeth,South Dakota,22383,-51.204970,53.6299675
Jacob Walker,45,03742 Wilson Fork,West Bonniemouth,South Dakota,54783,-63.928126,74.921300
Jacob Mcpherson,76,85452 Green Street Suite 864,Lake Alisonfort,New Jersey,21071,-2.333618,59.3924845
Suzanne White,73,93184 Perkins Mission,Port Eric,North Dakota,03009,27.901618,81.8189835
Randall Munoz,21,486 Mcintosh Ridges,Edwardbury,Arizona,44494,-9.973918,-71.8319095
Brenda Lee,62,3348 Brandon Walks Suite 677,West Antonio,Tennessee,13366,-10.095092,9.9372645
Kimberly Huerta,80,1389 Gregory Mews,South Peggyport,Wisconsin,49378,-38.278378,-32.1922675
Clinton Beard,18,20535 Angela Tunnel Suite 961,Brandonside,Minnesota,26661,63.810002,-41.7754585
Anita Frye,65,9151 Edward Tunnel,Jennifershire,Wisconsin,50509,29.865756,61.533151
Sarah Williams,50,86258 Natasha Crest,Owenschester,Georgia,53959,30.809160,3.119740
Gary Green,51,04116 Flores Burgs Suite 391,Sherimouth,Rhode Island,25971,68.170643,-53.005665
Kristen Massey,79,264 White Bypass,Fitzgeraldmouth,Maryland,24814,-62.262868,34.644985
Mark Jones,23,62038 Cynthia Junction Suite 271,Kerrview,Connecticut,58774,34.161685,12.4546365
Kathryn Brown,52,7555 Dickerson Pines Suite 267,New Kaitlinborough,Louisiana,08255,143.161685,-83.525416
Mary Martinez,36,80016 Gregory Locks,East Joshuafurt,Nevada,81106,-21.967840,-11.3173195
Joshua Walker,25,9975 Michelle Estate Apt. 712,East Georgeberg,Ohio,28344,-95.424121,0.407565
Randy Conner,52,5025 Wilson Mews Apt. 128,Bellfort,Arkansas,54544,112.218542,59.4612895
Cameron Patton,61,11113 Amy Course,West Lisaport,Arkansas,02199,-138.085224,21.923782
Ashley Smith,54,07644 Salazar Manors,Peterborough,Maine,47199,-58.604760,89.636094
Diamond Webb,71,42413 Jane Parkway Apt. 179,South Dorothy,Wisconsin,09447,-32.507404,82.738133
Jennifer Hawkins,67,73425 Daniel Tunnel,Harrisburgh,Alabama,61298,103.836053,-88.407966
Eric Jones,56,637 Rachel Loaf,New Frank,Georgia,78550,32.483342,-46.8952105
Steven Tucker,38,1069 Smith Corners Apt. 451,Morrisonview,Pennsylvania,31801,-23.822489,-18.1295655
Lonnie Andrews,20,34212 Michelle Place Suite 074,New Michael,Arizona,20151,-125.968349,10.600349
Wendy Stewart,71,147 Mitchell Keys,Lake Kimberlyland,Montana,34257,124.167867,12.7741545
Ashley Hicks,79,2977 Dyer Square Suite 582,Fosterside,Ohio,69675,134.937647,77.064146
Lisa Harrell,36,9042 Jacqueline Village Apt. 208,Rebeccaburgh,Nevada,34897,-165.614867,83.1484895
Shelby Moore,22,067 Henderson Brooks Suite 091,Wellsmouth,New Jersey,76445,24.460000,86.3762955
Andrew Gallagher,59,7516 Cassandra Glen,North Jill,New Hampshire,10312,-2.802679,5.9166365
Julie Hughes,44,5340 Kevin Landing Suite 760,Michaelbury,North Carolina,28548,-113.144857,-33.8902375
Katherine Hall,71,21318 Diana Village Apt. 733,South Justin,New Hampshire,08529,-102.945511,-71.5583275
David Lee,62,83379 Owens Road,East Christopher,Massachusetts,07004,162.679513,-15.586422
Ernest Nguyen,75,782 Jenkins View,Simonberg,Pennsylvania,21236,94.120867,39.026372
Elizabeth Morales,63,57081 Vazquez Highway,Amandaton,Kansas,25706,-36.130809,36.043107
Donna Jones,29,87729 Amy Isle,East Karaburgh,Pennsylvania,59166,95.531747,-84.5600375
John Clements,71,7802 Martinez Drive Suite 365,Port Albert,New Jersey,64436,-163.464246,74.578124
Patricia Fowler,73,89616 Shawna Common Apt. 608,South Kristinbury,Ohio,96164,-22.422543,-29.1028295
Joanna Cunningham,76,8510 Maxwell Ramp Apt. 385,East Natalie,North Dakota,06089,-71.668919,-2.0458575
Bruce Parsons,69,6741 Aguilar Wells,Lake Juanport,Tennessee,11781,-70.791042,39.730051
Joseph Watson,60,692 Patrick Grove Suite 259,Joyceburgh,Michigan,40162,-79.326401,64.766517
Jade Williams,39,811 Williams Manors,East Vincentmouth,Oklahoma,24666,-105.299782,7.173399
Kathryn Thompson,71,861 Brittany Roads Apt. 397,Port Robinside,New Hampshire,35246,0.739952,29.840242
Diane Brown,74,7725 Chad Manor Apt. 945,Gregorymouth,Louisiana,96750,-80.227385,78.0284025
Steven Gonzalez,18,91529 Thomas Unions,Jenkinsland,West Virginia,23852,-0.123929,26.714473
William Smith,27,03162 Andres Avenue Apt. 906,West Ashleyburgh,Connecticut,08547,170.326120,-61.149424
Jessica Carroll,42,286 Matthew Valley Apt. 368,West Emily,Indiana,95638,5.943040,-76.1232495
Jesus Baker,19,3392 Robert Way Suite 947,South Cassidy,New Hampshire,17938,-173.076739,48.076016
John Cox,55,481 Hahn Mission,West Jason,North Carolina,57341,85.948376,-23.218026
Shawn Graham,23,2239 Moore Plains Suite 093,Kennethbury,New Hampshire,09259,99.629945,-7.840796
Jonathan Wilson,29,914 Robbins Cape,Torreschester,Texas,12337,-21.717319,74.067965
Melissa Thomas,24,6428 Ricky Causeway Suite 367,Mosleyland,Indiana,57118,-33.501509,55.859037
Aaron Tran,26,74236 Michelle Cliffs Suite 068,Port Rachel,New Hampshire,71381,-43.894519,-81.1386695
Matthew Cannon,68,326 Mackenzie Mountains Apt. 443,New Michele,Indiana,84418,169.654338,60.319682
Miss Jocelyn Adams,51,648 Anderson Hill Apt. 806,Murphyville,Massachusetts,27814,-63.735845,56.016812
Tony Savage,30,2682 Burns Forks Apt. 514,Jeffreyburgh,South Carolina,48003,-115.157839,-66.025277
Brian Miller,25,869 James Corners,West Teresa,Nebraska,23458,-147.768535,-0.5077955
Christine Martinez,75,4266 Nelson Cliffs,Port Michaelland,Idaho,92522,53.142080,-17.6673735
Kelly Saunders,50,90367 Lisa Ridges,Lake Tonyahaven,Maine,55491,-36.246316,54.8132905
Jessica Hill,24,0669 Padilla Grove Suite 278,Deniseview,Idaho,54202,25.066982,69.776667
Melissa Garcia,20,574 William Estates Suite 726,West Amanda,Missouri,94684,68.265343,10.6666955
Stephanie Rios,42,36462 Lee Well,Meyerstown,Rhode Island,42311,-77.619848,54.855609
Karen White,22,118 Anita Circles,East Christinaville,Nevada,06005,32.391093,-85.8167475
